dataset,document_file,error_path,message,params
roam_prescription_based_prediction,document_409.json,/cms_prescription_counts/CARDURA XL,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,document_8497.json,/cms_prescription_counts/CARDURA XL,must be string,null,{'type':['string','null']}
twitter,document_1.json,/geo,must be object,{'type':'object'}
twitter,document_10.json,/geo,must be object,{'type':'object'}
twitter,document_100.json,/geo,must be object,{'type':'object'}
twitter,document_1000.json,/geo,must be object,{'type':'object'}
twitter,document_10000.json,/geo,must be object,{'type':'object'}
twitter,document_10001.json,/geo,must be object,{'type':'object'}
twitter,document_10002.json,/geo,must be object,{'type':'object'}
twitter,document_10003.json,/geo,must be object,{'type':'object'}
twitter,document_10004.json,/geo,must be object,{'type':'object'}
twitter,document_10005.json,/geo,must be object,{'type':'object'}
twitter,document_10006.json,/geo,must be object,{'type':'object'}
twitter,document_10007.json,/geo,must be object,{'type':'object'}
twitter,document_10008.json,/geo,must be object,{'type':'object'}
twitter,document_10009.json,/geo,must be object,{'type':'object'}
twitter,document_1001.json,/geo,must be object,{'type':'object'}
twitter,document_10010.json,/geo,must be object,{'type':'object'}
twitter,document_10011.json,/geo,must be object,{'type':'object'}
twitter,document_10012.json,/geo,must be object,{'type':'object'}
twitter,document_10013.json,/geo,must be object,{'type':'object'}
twitter,document_10014.json,/geo,must be object,{'type':'object'}
twitter,document_10015.json,/geo,must be object,{'type':'object'}
twitter,document_10016.json,/geo,must be object,{'type':'object'}
twitter,document_10017.json,/geo,must be object,{'type':'object'}
twitter,document_10018.json,/geo,must be object,{'type':'object'}
twitter,document_10019.json,/geo,must be object,{'type':'object'}
twitter,document_1002.json,/geo,must be object,{'type':'object'}
twitter,document_10020.json,/geo,must be object,{'type':'object'}
twitter,document_10021.json,/geo,must be object,{'type':'object'}
twitter,document_10022.json,/geo,must be object,{'type':'object'}
twitter,document_10023.json,/geo,must be object,{'type':'object'}
twitter,document_10024.json,/geo,must be object,{'type':'object'}
twitter,document_10025.json,/geo,must be object,{'type':'object'}
twitter,document_10026.json,/geo,must be object,{'type':'object'}
twitter,document_10027.json,/geo,must be object,{'type':'object'}
twitter,document_10028.json,/geo,must be object,{'type':'object'}
twitter,document_10029.json,/geo,must be object,{'type':'object'}
twitter,document_1003.json,/geo,must be object,{'type':'object'}
twitter,document_10030.json,/geo,must be object,{'type':'object'}
twitter,document_10031.json,/geo,must be object,{'type':'object'}
twitter,document_10032.json,/geo,must be object,{'type':'object'}
twitter,document_10033.json,/geo,must be object,{'type':'object'}
twitter,document_10034.json,/geo,must be object,{'type':'object'}
twitter,document_10035.json,/geo,must be object,{'type':'object'}
twitter,document_10036.json,/geo,must be object,{'type':'object'}
twitter,document_10037.json,/geo,must be object,{'type':'object'}
twitter,document_10038.json,/geo,must be object,{'type':'object'}
twitter,document_10039.json,/geo,must be object,{'type':'object'}
twitter,document_1004.json,/geo,must be object,{'type':'object'}
twitter,document_10040.json,/geo,must be object,{'type':'object'}
twitter,document_10041.json,/geo,must be object,{'type':'object'}
twitter,document_10042.json,/geo,must be object,{'type':'object'}
twitter,document_10043.json,/geo,must be object,{'type':'object'}
twitter,document_10044.json,/geo,must be object,{'type':'object'}
twitter,document_10045.json,/geo,must be object,{'type':'object'}
twitter,document_10046.json,/geo,must be object,{'type':'object'}
twitter,document_10047.json,/geo,must be object,{'type':'object'}
twitter,document_10048.json,/geo,must be object,{'type':'object'}
twitter,document_10049.json,/geo,must be object,{'type':'object'}
twitter,document_1005.json,/geo,must be object,{'type':'object'}
twitter,document_10050.json,/geo,must be object,{'type':'object'}
